iter	RMSE
0	21.84529883
1	20.93944625
2	20.22648511
3	19.5116176
4	18.88235297
5	18.37234166
6	17.93896185
7	17.49306227
8	17.20637902
9	16.97674127
10	16.7701379
11	16.59385215
12	16.42866227
13	16.26907829
14	16.09342787
15	15.95247757
16	15.84990082
17	15.73169844
18	15.66400328
19	15.60313959
20	15.53036912
21	15.46994226
22	15.39845734
23	15.35503582
24	15.29318903
25	15.25875188
26	15.20351963
27	15.15263025
28	15.10582331
29	15.06857424
30	15.07235391
31	15.06885202
32	15.05786324
33	15.0167287
34	15.00926427
35	14.98734368
36	14.98234735
37	14.97624725
38	14.97016648
39	14.96782076
40	14.92719173
41	14.89751863
42	14.86248529
43	14.85011689
44	14.84994727
45	14.84337344
46	14.84256964
47	14.84256921
48	14.83502461
49	14.82640824
50	14.82631866
51	14.82446848
52	14.81752047
53	14.81837076
54	14.81218706
55	14.80742401
56	14.8046705
57	14.8084239
58	14.80833889
59	14.80613239
60	14.78723749
61	14.78609434
62	14.78527226
63	14.79220987
64	14.78375388
65	14.78295754
66	14.78224894
67	14.75845065
68	14.75838802
69	14.75625095
70	14.7558266
71	14.72571831
72	14.72453601
73	14.72440235
74	14.72276879
75	14.69377882
76	14.69404525
77	14.68116475
78	14.68181727
79	14.66379804
80	14.65043583
81	14.60112254
82	14.57447387
83	14.57760114
84	14.57663763
85	14.58386596
86	14.58382656
87	14.58336672
88	14.58328692
89	14.50877687
90	14.48266191
91	14.47931115
92	14.46950815
93	14.44495979
94	14.45447244
95	14.45124672
96	14.45105404
97	14.45704352
98	14.4281913
99	14.42825077
100	14.41144494
101	14.43123911
102	14.40528834
103	14.40537754
104	14.40545593
105	14.38662547
106	14.33304444
107	14.3316767
108	14.34882078
109	14.34931812
110	14.37907685
111	14.36538725
112	14.36739916
113	14.35536295
114	14.3523377
115	14.33068937
116	14.3360523
117	14.30387503
118	14.32008356
119	14.31974615
120	14.31968326
121	14.3193561
122	14.32900173
123	14.32943275
124	14.32974593
125	14.33009458
126	14.35069812
127	14.35124357
128	14.35680647
129	14.3553966
130	14.35539433
131	14.33611061
132	14.33615277
133	14.32788195
134	14.32778312
135	14.30821187
136	14.31857677
137	14.32345866
138	14.31817219
139	14.32461338
140	14.3192427
141	14.30703196
142	14.30662231
143	14.30652994
144	14.34394692
145	14.34395533
146	14.35696483
147	14.35877187
